9,3,3,8,5,10,2,0,0,0,20,65,12,0
9,3,3,8,5,10,2,0,1,0,20,65,12,1
6,6,4,0,6,3,3,0,0,1,5,65,15,0
6,6,4,0,6,3,3,0,1,1,5,65,15,1
5,6,19,4,4,11,4,1,0,2,22,67,17,0
5,6,19,4,4,11,4,1,1,2,22,67,17,1
5,3,54,5,4,10,2,0,0,0,13,65,11,0
5,3,54,5,4,10,2,0,1,0,13,65,11,1
6,5,41,1,4,11,0,1,0,2,11,65,18,0
6,5,41,1,4,11,0,1,1,2,11,65,18,1
7,6,8,7,6,7,0,1,0,2,19,66,10,0
7,6,8,7,6,7,0,1,1,2,19,66,10,1
4,5,28,9,4,13,0,2,0,1,7,67,12,0
4,5,28,9,4,13,0,2,1,1,7,67,12,1
9,5,62,6,3,3,5,4,0,4,0,73,0,1
9,5,62,6,3,3,5,4,1,4,0,73,0,0
9,5,66,8,3,8,5,4,0,4,4,39,0,1
9,5,66,8,3,8,5,4,1,4,4,39,0,0
9,6,67,8,3,4,4,4,0,4,3,48,0,1
9,6,67,8,3,4,4,4,1,4,3,48,0,0
9,0,57,3,2,0,2,2,0,4,3,74,0,1
9,0,57,3,2,0,2,2,1,4,3,74,0,0
9,2,58,9,2,1,2,0,0,3,4,40,0,1
9,2,58,9,2,1,2,0,1,3,4,40,0,0
9,4,63,1,2,8,2,1,0,4,0,59,0,1
9,4,63,1,2,8,2,1,1,4,0,59,0,0
9,5,67,0,2,1,2,3,0,4,0,64,0,1
9,5,67,0,2,1,2,3,1,4,0,64,0,0
9,2,68,9,2,4,0,2,0,3,2,45,0,1
9,2,68,9,2,4,0,2,1,3,2,45,0,0
9,6,56,5,3,3,4,4,0,3,2,51,0,1
9,6,56,5,3,3,4,4,1,3,2,51,0,0
9,2,74,3,2,6,0,2,0,3,0,33,0,1
9,2,74,3,2,6,0,2,1,3,0,33,0,0
9,4,49,7,2,9,5,4,0,4,1,51,9,1
9,4,49,7,2,9,5,4,1,4,1,51,9,0
9,2,47,5,3,11,2,4,0,3,4,57,28,1
9,2,47,5,3,11,2,4,1,3,4,57,28,0
9,6,67,0,2,9,4,1,0,4,1,75,15,1
9,6,67,0,2,9,4,1,1,4,1,75,15,0
9,4,55,7,3,13,1,0,0,4,0,73,18,1
9,4,55,7,3,13,1,0,1,4,0,73,18,0
9,6,66,9,3,10,3,0,0,4,2,60,5,1
9,6,66,9,3,10,3,0,1,4,2,60,5,0
9,4,64,4,3,9,5,4,0,4,4,53,1,1
9,4,64,4,3,9,5,4,1,4,4,53,1,0
9,1,47,0,3,11,0,4,0,3,0,69,39,1
9,1,47,0,3,11,0,4,1,3,0,69,39,0
9,0,59,1,3,12,1,4,0,3,3,49,22,1
9,0,59,1,3,12,1,4,1,3,3,49,22,0
9,4,49,4,3,10,0,2,0,4,2,63,10,1
9,4,49,4,3,10,0,2,1,4,2,63,10,0
9,0,51,2,3,12,3,3,0,4,4,76,2,1
9,0,51,2,3,12,3,3,1,4,4,76,2,0
9,1,53,3,6,4,2,3,0,3,2,65,26,1
9,1,53,3,6,4,2,3,1,3,2,65,26,0
9,4,72,7,6,4,4,4,0,3,2,30,33,1
9,4,72,7,6,4,4,4,1,3,2,30,33,0
9,4,68,6,6,0,3,3,0,3,2,47,40,1
9,4,68,6,6,0,3,3,1,3,2,47,40,0
9,6,65,5,4,3,1,4,0,4,4,50,39,1
9,6,65,5,4,3,1,4,1,4,4,50,39,0
9,3,58,10,5,10,4,2,0,4,3,49,7,1
9,3,58,10,5,10,4,2,1,4,3,49,7,0
9,6,65,10,4,5,3,3,0,3,4,31,3,1
9,6,65,10,4,5,3,3,1,3,4,31,3,0
9,6,58,2,4,6,2,4,0,3,4,35,26,1
9,6,58,2,4,6,2,4,1,3,4,35,26,0
9,0,74,10,5,13,1,0,0,3,4,66,23,1
9,0,74,10,5,13,1,0,1,3,4,66,23,0
9,6,55,3,4,5,1,0,0,3,1,53,19,1
9,6,55,3,4,5,1,0,1,3,1,53,19,0
9,1,53,5,6,4,1,3,0,4,1,37,31,1
9,1,53,5,6,4,1,3,1,4,1,37,31,0
9,1,45,6,6,1,2,2,0,3,3,60,4,1
9,1,45,6,6,1,2,2,1,3,3,60,4,0
9,2,43,8,4,2,3,4,0,3,4,99,30,1
9,2,43,8,4,2,3,4,1,3,4,99,30,0
9,3,61,7,6,4,4,3,0,3,4,86,3,1
9,3,61,7,6,4,4,3,1,3,4,86,3,0
9,3,68,5,6,5,0,3,0,3,4,99,37,1
9,3,68,5,6,5,0,3,1,3,4,99,37,0
9,1,50,9,4,5,3,1,0,4,4,93,39,1
9,1,50,9,4,5,3,1,1,4,4,93,39,0
9,5,69,3,4,5,2,0,0,3,0,84,20,1
9,5,69,3,4,5,2,0,1,3,0,84,20,0
9,1,45,11,5,0,4,4,0,3,2,71,37,1
9,1,45,11,5,0,4,4,1,3,2,71,37,0
9,3,48,10,4,3,0,1,0,4,4,83,14,1
9,3,48,10,4,3,0,1,1,4,4,83,14,0
9,3,61,3,5,2,1,0,0,3,2,69,36,1
9,3,61,3,5,2,1,0,1,3,2,69,36,0
9,6,64,4,4,4,1,3,0,3,2,72,34,1
9,6,64,4,4,4,1,3,1,3,2,72,34,0
9,2,66,10,5,9,4,4,0,3,1,76,27,1
9,2,66,10,5,9,4,4,1,3,1,76,27,0
9,4,73,3,5,13,1,1,0,4,0,76,16,1
9,4,73,3,5,13,1,1,1,4,0,76,16,0
9,0,64,8,4,10,2,2,0,4,3,72,12,1
9,0,64,8,4,10,2,2,1,4,3,72,12,0
9,0,73,2,4,12,3,3,0,4,0,86,12,1
9,0,73,2,4,12,3,3,1,4,0,86,12,0
9,5,66,7,6,10,0,4,0,3,4,79,12,1
9,5,66,7,6,10,0,4,1,3,4,79,12,0
9,2,64,10,5,9,3,4,0,3,0,89,37,1
9,2,64,10,5,9,3,4,1,3,0,89,37,0
9,6,66,8,5,10,4,3,0,3,4,75,2,1
9,6,66,8,5,10,4,3,1,3,4,75,2,0
9,0,68,2,5,8,0,0,0,4,2,88,33,1
9,0,68,2,5,8,0,0,1,4,2,88,33,0
9,5,72,2,6,8,3,1,0,3,2,96,39,1
9,5,72,2,6,8,3,1,1,3,2,96,39,0
9,4,65,3,4,9,0,3,0,4,3,97,15,1
9,4,65,3,4,9,0,3,1,4,3,97,15,0
5,4,42,8,3,12,4,2,0,0,7,73,35,1
5,4,42,8,3,12,4,2,1,0,7,73,35,0
7,5,41,15,5,12,0,0,0,2,10,98,40,1
7,5,41,15,5,12,0,0,1,2,10,98,40,0
8,5,46,2,4,7,0,1,0,2,9,84,37,1
8,5,46,2,4,7,0,1,1,2,9,84,37,0
6,6,59,8,3,8,5,0,0,1,9,75,40,1
6,6,59,8,3,8,5,0,1,1,9,75,40,0
6,5,48,12,6,11,4,0,0,1,7,99,37,1
6,5,48,12,6,11,4,0,1,1,7,99,37,0
9,3,67,6,4,12,2,1,0,1,8,82,39,1
9,3,67,6,4,12,2,1,1,1,8,82,39,0
7,3,61,1,6,11,0,2,0,2,8,90,35,1
7,3,61,1,6,11,0,2,1,2,8,90,35,0
4,6,40,7,4,13,0,0,0,0,10,94,36,1
4,6,40,7,4,13,0,0,1,0,10,94,36,0
8,5,63,6,6,11,0,0,0,1,8,79,39,1
8,5,63,6,6,11,0,0,1,1,8,79,39,0
6,3,66,15,3,11,3,0,0,2,10,85,38,1
6,3,66,15,3,11,3,0,1,2,10,85,38,0
7,1,74,5,3,10,4,1,0,1,9,75,0,1
7,1,74,5,3,10,4,1,1,1,9,75,0,0
5,1,67,3,3,7,0,0,0,2,10,69,12,1
5,1,67,3,3,7,0,0,1,2,10,69,12,0
8,0,69,4,3,5,3,0,0,0,7,84,14,1
8,0,69,4,3,5,3,0,1,0,7,84,14,0
5,0,68,5,3,5,1,2,0,2,8,84,24,1
5,0,68,5,3,5,1,2,1,2,8,84,24,0
7,1,73,5,3,6,3,1,0,1,7,76,10,1
7,1,73,5,3,6,3,1,1,1,7,76,10,0
8,1,70,5,3,3,4,0,0,2,9,76,3,1
8,1,70,5,3,3,4,0,1,2,9,76,3,0
5,1,67,5,3,9,0,1,0,1,8,76,18,1
5,1,67,5,3,9,0,1,1,1,8,76,18,0
4,1,67,3,3,7,0,1,0,0,9,69,7,1
4,1,67,3,3,7,0,1,1,0,9,69,7,0
7,1,69,2,3,10,0,2,0,1,8,79,16,1
7,1,69,2,3,10,0,2,1,1,8,79,16,0
5,2,69,3,3,3,1,3,0,0,10,83,20,1
5,2,69,3,3,3,1,3,1,0,10,83,20,0
8,0,73,9,3,10,5,2,0,0,10,69,24,1
8,0,73,9,3,10,5,2,1,0,10,69,24,0
4,1,66,8,3,7,5,3,0,0,9,72,8,1
4,1,66,8,3,7,5,3,1,0,9,72,8,0
9,2,62,14,3,7,5,2,0,2,10,70,8,1
9,2,62,14,3,7,5,2,1,2,10,70,8,0
9,0,61,12,3,7,5,3,0,0,8,82,7,1
9,0,61,12,3,7,5,3,1,0,8,82,7,0
9,2,62,7,3,2,5,2,0,0,10,84,4,1
9,2,62,7,3,2,5,2,1,0,10,84,4,0
9,1,65,5,3,6,5,1,0,1,10,80,19,1
9,1,65,5,3,6,5,1,1,1,10,80,19,0
6,0,66,2,3,2,5,1,0,0,10,72,11,1
6,0,66,2,3,2,5,1,1,0,10,72,11,0
5,0,71,3,3,1,5,1,0,2,10,71,7,1
5,0,71,3,3,1,5,1,1,2,10,71,7,0
4,0,71,3,3,1,5,0,0,2,8,71,17,1
4,0,71,3,3,1,5,0,1,2,8,71,17,0
6,1,73,8,3,10,3,1,0,2,8,90,17,1
6,1,73,8,3,10,3,1,1,2,8,90,17,0
8,1,64,8,3,1,3,2,0,2,8,90,15,1
8,1,64,8,3,1,3,2,1,2,8,90,15,0
5,2,70,4,3,10,0,2,0,1,9,89,19,1
5,2,70,4,3,10,0,2,1,1,9,89,19,0
4,0,71,10,3,3,0,3,0,2,7,88,17,1
4,0,71,10,3,3,0,3,1,2,7,88,17,0
7,0,62,14,3,0,1,1,0,0,10,88,10,1
7,0,62,14,3,0,1,1,1,0,10,88,10,0
5,2,69,6,3,4,2,1,0,1,7,88,12,1
5,2,69,6,3,4,2,1,1,1,7,88,12,0
7,2,62,10,3,7,4,1,0,2,9,85,8,1
7,2,62,10,3,7,4,1,1,2,9,85,8,0
8,2,69,5,3,7,0,1,0,0,7,87,10,1
8,2,69,5,3,7,0,1,1,0,7,87,10,0
9,0,72,8,3,2,1,0,0,0,8,92,3,1
9,0,72,8,3,2,1,0,1,0,8,92,3,0
9,2,64,13,3,1,0,0,0,1,8,97,20,1
9,2,64,13,3,1,0,0,1,1,8,97,20,0
7,0,67,10,3,6,4,0,0,1,8,99,20,1
7,0,67,10,3,6,4,0,1,1,8,99,20,0
6,0,67,2,3,0,3,3,0,0,9,95,25,1
6,0,67,2,3,0,3,3,1,0,9,95,25,0
5,1,72,8,3,8,0,1,0,1,9,98,23,1
5,1,72,8,3,8,0,1,1,1,9,98,23,0
7,2,72,4,3,7,4,2,0,2,10,97,25,1
7,2,72,4,3,7,4,2,1,2,10,97,25,0
4,1,74,15,3,4,5,0,0,0,8,94,22,1
4,1,74,15,3,4,5,0,1,0,8,94,22,0
7,1,74,3,3,4,0,3,0,1,8,96,21,1
7,1,74,3,3,4,0,3,1,1,8,96,21,0
4,1,62,7,3,0,5,0,0,1,10,95,20,1
4,1,62,7,3,0,5,0,1,1,10,95,20,0
7,3,63,13,3,0,2,2,0,3,3,34,0,1
7,3,63,13,3,0,2,2,1,3,3,34,0,0
8,4,68,13,2,0,1,2,0,4,4,33,0,1
8,4,68,13,2,0,1,2,1,4,4,33,0,0
8,2,68,12,2,0,2,4,0,3,2,74,0,1
8,2,68,12,2,0,2,4,1,3,2,74,0,0
7,4,67,14,3,0,0,4,0,4,2,54,0,1
7,4,67,14,3,0,0,4,1,4,2,54,0,0
7,1,47,13,2,0,3,0,0,4,4,66,0,1
7,1,47,13,2,0,3,0,1,4,4,66,0,0
9,6,44,14,2,0,2,2,0,3,3,30,0,1
9,6,44,14,2,0,2,2,1,3,3,30,0,0
7,2,54,14,2,0,2,4,0,3,4,58,0,1
7,2,54,14,2,0,2,4,1,3,4,58,0,0
9,2,63,12,3,0,0,2,0,4,4,40,0,1
9,2,63,12,3,0,0,2,1,4,4,40,0,0
7,0,56,14,3,0,1,3,0,4,2,31,0,1
7,0,56,14,3,0,1,3,1,4,2,31,0,0
8,5,61,14,4,0,2,1,0,4,2,30,40,1
8,5,61,14,4,0,2,1,1,4,2,30,40,0
8,4,63,13,5,0,3,2,0,4,2,55,19,1
8,4,63,13,5,0,3,2,1,4,2,55,19,0
9,2,54,13,4,0,5,3,0,3,4,33,30,1
9,2,54,13,4,0,5,3,1,3,4,33,30,0
9,4,62,12,5,0,5,1,0,4,3,32,37,1
9,4,62,12,5,0,5,1,1,4,3,32,37,0
9,2,49,12,5,0,4,4,0,4,3,44,4,1
9,2,49,12,5,0,4,4,1,4,3,44,4,0
9,0,71,15,6,0,1,2,0,3,4,58,40,1
9,0,71,15,6,0,1,2,1,3,4,58,40,0
9,5,49,15,4,0,3,1,0,4,2,39,35,1
9,5,49,15,4,0,3,1,1,4,2,39,35,0
8,6,66,15,4,0,1,2,0,3,4,45,14,1
8,6,66,15,4,0,1,2,1,3,4,45,14,0
8,4,56,14,4,0,1,4,0,3,4,36,11,1
8,4,56,14,4,0,1,4,1,3,4,36,11,0
9,6,56,14,5,0,2,2,0,4,3,42,15,1
9,6,56,14,5,0,2,2,1,4,3,42,15,0
8,3,68,12,6,0,0,3,0,4,4,56,29,1
8,3,68,12,6,0,0,3,1,4,4,56,29,0
7,2,72,13,5,0,1,4,0,3,4,99,35,1
7,2,72,13,5,0,1,4,1,3,4,99,35,0
7,6,63,15,5,0,0,3,0,3,3,98,15,1
7,6,63,15,5,0,0,3,1,3,3,98,15,0
7,1,53,13,5,0,3,1,0,3,2,98,0,1
7,1,53,13,5,0,3,1,1,3,2,98,0,0
7,4,68,15,4,0,1,2,0,4,3,98,10,1
7,4,68,15,4,0,1,2,1,4,3,98,10,0
9,0,55,15,5,0,5,4,0,4,2,97,13,1
9,0,55,15,5,0,5,4,1,4,2,97,13,0
9,0,63,15,5,0,5,0,0,4,4,98,32,1
9,0,63,15,5,0,5,0,1,4,4,98,32,0
9,4,49,13,5,0,4,2,0,4,2,97,12,1
9,4,49,13,5,0,4,2,1,4,2,97,12,0
7,4,71,15,4,0,1,3,0,4,2,97,26,1
7,4,71,15,4,0,1,3,1,4,2,97,26,0
9,4,59,15,5,0,4,4,0,4,4,97,34,1
9,4,59,15,5,0,4,4,1,4,4,97,34,0
7,5,51,12,5,0,0,0,0,4,3,97,37,1
7,5,51,12,5,0,0,0,1,4,3,97,37,0
9,1,26,8,4,13,0,3,0,0,38,54,18,1
9,1,26,8,4,13,0,3,1,0,38,54,18,0
9,1,30,6,6,13,5,4,0,1,39,66,27,1
9,1,30,6,6,13,5,4,1,1,39,66,27,0
9,2,47,8,5,12,4,0,0,1,15,66,12,1
9,2,47,8,5,12,4,0,1,1,15,66,12,0
9,0,67,11,6,0,4,0,0,2,28,63,34,1
9,0,67,11,6,0,4,0,1,2,28,63,34,0
9,2,69,14,6,12,5,1,0,2,34,57,39,1
9,2,69,14,6,12,5,1,1,2,34,57,39,0
9,2,38,5,5,4,5,0,0,1,31,57,15,1
9,2,38,5,5,4,5,0,1,1,31,57,15,0
9,1,37,12,4,5,5,1,0,1,34,65,1,1
9,1,37,12,4,5,5,1,1,1,34,65,1,0
9,2,35,3,6,0,0,2,0,1,23,64,12,1
9,2,35,3,6,0,0,2,1,1,23,64,12,0
9,2,32,1,6,3,0,3,0,1,25,65,39,1
9,2,32,1,6,3,0,3,1,1,25,65,39,0
9,1,56,7,4,2,5,4,0,1,25,61,27,1
9,1,56,7,4,2,5,4,1,1,25,61,27,0
8,4,59,11,3,6,1,2,0,3,3,68,22,0
8,4,59,11,3,6,1,2,1,3,3,68,22,1
8,0,74,9,3,7,0,0,0,3,2,65,36,0
8,0,74,9,3,7,0,0,1,3,2,65,36,1
8,2,63,11,3,7,5,0,0,3,2,75,31,0
8,2,63,11,3,7,5,0,1,3,2,75,31,1
8,6,57,1,2,4,4,1,0,3,1,36,23,0
8,6,57,1,2,4,4,1,1,3,1,36,23,1
8,4,60,6,3,7,1,3,0,3,3,35,36,0
8,4,60,6,3,7,1,3,1,3,3,35,36,1
8,0,72,11,3,0,0,4,0,3,0,30,30,0
8,0,72,11,3,0,0,4,1,3,0,30,30,1
8,2,66,0,2,8,4,3,0,3,0,58,39,0
8,2,66,0,2,8,4,3,1,3,0,58,39,1
8,0,65,7,3,1,5,1,0,3,1,68,32,0
8,0,65,7,3,1,5,1,1,3,1,68,32,1
8,1,49,0,3,7,3,2,0,3,2,32,25,0
8,1,49,0,3,7,3,2,1,3,2,32,25,1
8,1,60,6,2,2,3,0,0,3,4,88,15,0
8,1,60,6,2,2,3,0,1,3,4,88,15,1
8,0,66,2,2,4,4,2,0,3,4,96,24,0
8,0,66,2,2,4,4,2,1,3,4,96,24,1
8,0,57,2,3,12,4,1,0,3,0,89,15,0
8,0,57,2,3,12,4,1,1,3,0,89,15,1
8,0,46,5,3,9,1,0,0,3,0,98,37,0
8,0,46,5,3,9,1,0,1,3,0,98,37,1
8,5,55,6,3,0,3,4,0,3,0,91,29,0
8,5,55,6,3,0,3,4,1,3,0,91,29,1
8,6,60,3,3,7,3,3,0,3,3,79,32,0
8,6,60,3,3,7,3,3,1,3,3,79,32,1
8,0,72,8,2,1,0,2,0,3,3,88,35,0
8,0,72,8,2,1,0,2,1,3,3,88,35,1
8,3,56,10,3,2,4,1,0,3,1,84,24,0
8,3,56,10,3,2,4,1,1,3,1,84,24,1
8,0,60,3,2,1,4,0,0,3,0,93,21,0
8,0,60,3,2,1,4,0,1,3,0,93,21,1
8,0,52,3,3,2,5,2,0,3,3,90,36,0
8,0,52,3,3,2,5,2,1,3,3,90,36,1
8,3,43,0,5,4,3,1,0,3,1,72,31,0
8,3,43,0,5,4,3,1,1,3,1,72,31,1
8,6,54,0,4,8,4,4,0,3,1,92,17,0
8,6,54,0,4,8,4,4,1,3,1,92,17,1
8,2,64,0,5,6,1,1,0,3,1,86,27,0
8,2,64,0,5,6,1,1,1,3,1,86,27,1
8,5,56,0,6,6,5,4,0,3,1,72,24,0
8,5,56,0,6,6,5,4,1,3,1,72,24,1
8,4,65,1,5,6,2,2,0,3,1,31,40,0
8,4,65,1,5,6,2,2,1,3,1,31,40,1
8,3,64,0,5,2,2,4,0,3,1,55,35,0
8,3,64,0,5,2,2,4,1,3,1,55,35,1
8,1,72,0,6,1,4,4,0,3,4,35,27,0
8,1,72,0,6,1,4,4,1,3,4,35,27,1
8,2,73,0,5,7,2,0,0,3,4,94,33,0
8,2,73,0,5,7,2,0,1,3,4,94,33,1
8,6,62,1,5,7,1,2,0,3,4,92,25,0
8,6,62,1,5,7,1,2,1,3,4,92,25,1
8,0,46,1,4,13,5,1,0,3,2,92,16,0
8,0,46,1,4,13,5,1,1,3,2,92,16,1
8,3,48,8,5,9,5,0,0,3,3,95,32,0
8,3,48,8,5,9,5,0,1,3,3,95,32,1
8,3,56,11,6,7,3,3,0,3,2,69,16,0
8,3,56,11,6,7,3,3,1,3,2,69,16,1
8,2,43,9,5,10,3,1,0,3,3,73,9,0
8,2,43,9,5,10,3,1,1,3,3,73,9,1
8,6,43,2,6,13,0,0,0,3,1,74,10,0
8,6,43,2,6,13,0,0,1,3,1,74,10,1
8,3,50,4,5,12,4,0,0,3,2,72,15,0
8,3,50,4,5,12,4,0,1,3,2,72,15,1
8,5,59,10,5,13,3,3,0,3,1,86,36,0
8,5,59,10,5,13,3,3,1,3,1,86,36,1
8,3,43,9,4,8,3,4,0,3,3,77,11,0
8,3,43,9,4,8,3,4,1,3,3,77,11,1
8,5,51,6,6,10,2,3,0,3,4,91,35,0
8,5,51,6,6,10,2,3,1,3,4,91,35,1
8,6,55,10,6,7,4,1,0,3,3,91,39,0
8,6,55,10,6,7,4,1,1,3,3,91,39,1
8,6,62,3,4,11,4,3,0,3,4,91,15,0
8,6,62,3,4,11,4,3,1,3,4,91,15,1
8,0,63,9,5,8,5,0,0,3,3,91,22,0
8,0,63,9,5,8,5,0,1,3,3,91,22,1
6,1,35,3,3,4,1,3,0,3,28,70,10,1
6,1,35,3,3,4,1,3,1,3,28,70,10,0
5,0,55,5,2,6,1,0,0,3,18,81,5,1
5,0,55,5,2,6,1,0,1,3,18,81,5,0
9,1,34,0,2,5,4,1,0,3,15,63,10,1
9,1,34,0,2,5,4,1,1,3,15,63,10,0
9,0,48,1,4,0,4,3,0,3,38,84,2,1
9,0,48,1,4,0,4,3,1,3,38,84,2,0
9,0,50,5,3,1,5,0,0,4,38,93,6,1
9,0,50,5,3,1,5,0,1,4,38,93,6,0
7,0,73,0,2,1,2,3,0,4,12,95,7,1
7,0,73,0,2,1,2,3,1,4,12,95,7,0
9,1,54,1,6,7,1,1,0,3,42,95,8,1
9,1,54,1,6,7,1,1,1,3,42,95,8,0
5,1,60,2,3,6,2,2,0,3,20,85,2,1
5,1,60,2,3,6,2,2,1,3,20,85,2,0
4,1,51,0,4,7,0,0,0,4,39,68,9,1
4,1,51,0,4,7,0,0,1,4,39,68,9,0
6,1,47,3,5,2,2,1,0,4,17,64,3,1
6,1,47,3,5,2,2,1,1,4,17,64,3,0
7,4,67,10,3,2,0,0,0,3,1,52,30,0
7,4,67,10,3,2,0,0,1,3,1,52,30,1
7,3,54,0,2,4,3,1,0,3,1,74,9,0
7,3,54,0,2,4,3,1,1,3,1,74,9,1
7,3,49,10,3,5,4,1,0,3,1,50,15,0
7,3,49,10,3,5,4,1,1,3,1,50,15,1
7,6,71,9,3,8,5,0,0,3,4,30,14,0
7,6,71,9,3,8,5,0,1,3,4,30,14,1
7,4,66,11,3,6,5,3,0,3,4,67,27,0
7,4,66,11,3,6,5,3,1,3,4,67,27,1
7,4,53,3,2,1,1,2,0,3,2,44,30,0
7,4,53,3,2,1,1,2,1,3,2,44,30,1
7,1,70,5,2,2,0,2,0,3,4,51,13,0
7,1,70,5,2,2,0,2,1,3,4,51,13,1
7,0,48,7,3,0,2,1,0,3,2,72,35,0
7,0,48,7,3,0,2,1,1,3,2,72,35,1
7,2,64,1,3,7,3,2,0,3,2,69,33,0
7,2,64,1,3,7,3,2,1,3,2,69,33,1
7,2,65,11,3,0,1,2,0,3,0,63,10,0
7,2,65,11,3,0,1,2,1,3,0,63,10,1
7,2,73,9,2,4,4,1,0,3,0,92,10,0
7,2,73,9,2,4,4,1,1,3,0,92,10,1
7,1,48,10,2,11,5,0,0,3,2,91,32,0
7,1,48,10,2,11,5,0,1,3,2,91,32,1
7,0,74,8,3,5,1,2,0,3,0,93,23,0
7,0,74,8,3,5,1,2,1,3,0,93,23,1
7,5,70,0,2,6,4,1,0,3,3,97,32,0
7,5,70,0,2,6,4,1,1,3,3,97,32,1
7,4,73,5,2,9,0,3,0,3,1,81,31,0
7,4,73,5,2,9,0,3,1,3,1,81,31,1
7,5,45,6,2,2,2,4,0,3,1,84,18,0
7,5,45,6,2,2,2,4,1,3,1,84,18,1
7,1,47,1,3,0,0,0,0,3,4,97,35,0
7,1,47,1,3,0,0,0,1,3,4,97,35,1
7,2,52,10,2,3,0,3,0,3,3,80,10,0
7,2,52,10,2,3,0,3,1,3,3,80,10,1
7,5,62,3,2,12,3,0,0,3,4,99,17,0
7,5,62,3,2,12,3,0,1,3,4,99,17,1
7,3,45,3,2,10,1,4,0,3,3,81,29,0
7,3,45,3,2,10,1,4,1,3,3,81,29,1
7,5,74,1,4,12,0,3,0,3,2,58,16,0
7,5,74,1,4,12,0,3,1,3,2,58,16,1
7,5,67,1,6,1,1,4,0,3,4,31,38,0
7,5,67,1,6,1,1,4,1,3,4,31,38,1
7,0,58,1,5,1,4,0,0,3,4,94,9,0
7,0,58,1,5,1,4,0,1,3,4,94,9,1
7,6,46,1,4,2,1,1,0,3,2,79,10,0
7,6,46,1,4,2,1,1,1,3,2,79,10,1
7,1,69,1,6,12,4,2,0,3,3,56,30,0
7,1,69,1,6,12,4,2,1,3,3,56,30,1
7,0,51,0,6,3,5,2,0,3,2,68,36,0
7,0,51,0,6,3,5,2,1,3,2,68,36,1
7,1,46,0,5,6,3,0,0,3,3,58,40,0
7,1,46,0,5,6,3,0,1,3,3,58,40,1
7,3,45,0,6,6,2,2,0,3,3,30,30,0
7,3,45,0,6,6,2,2,1,3,3,30,30,1
7,3,67,0,5,5,4,0,0,3,2,78,18,0
7,3,67,0,5,5,4,0,1,3,2,78,18,1
7,6,48,1,4,2,4,2,0,3,4,44,27,0
7,6,48,1,4,2,4,2,1,3,4,44,27,1
7,3,70,1,6,7,2,2,0,3,3,37,12,0
7,3,70,1,6,7,2,2,1,3,3,37,12,1
7,0,54,5,5,7,1,0,0,3,3,69,39,0
7,0,54,5,5,7,1,0,1,3,3,69,39,1
7,0,44,9,5,10,4,3,0,3,0,74,24,0
7,0,44,9,5,10,4,3,1,3,0,74,24,1
7,0,43,8,4,10,1,2,0,3,1,71,27,0
7,0,43,8,4,10,1,2,1,3,1,71,27,1
7,2,48,4,5,12,0,1,0,3,4,75,13,0
7,2,48,4,5,12,0,1,1,3,4,75,13,1
7,6,56,6,4,9,1,2,0,3,3,70,13,0
7,6,56,6,4,9,1,2,1,3,3,70,13,1
7,1,48,3,5,9,0,4,0,3,0,92,39,0
7,1,48,3,5,9,0,4,1,3,0,92,39,1
7,3,61,4,6,12,2,4,0,3,2,94,30,0
7,3,61,4,6,12,2,4,1,3,2,94,30,1
7,0,54,9,5,13,2,3,0,3,2,99,40,0
7,0,54,9,5,13,2,3,1,3,2,99,40,1
7,5,55,11,4,13,2,3,0,3,4,76,8,0
7,5,55,11,4,13,2,3,1,3,4,76,8,1
7,6,63,9,6,10,2,3,0,3,3,91,27,0
7,6,63,9,6,10,2,3,1,3,3,91,27,1
6,0,37,3,5,7,5,1,0,1,17,82,2,1
6,0,37,3,5,7,5,1,1,1,17,82,2,0
8,2,37,14,3,2,3,1,0,0,17,74,22,1
8,2,37,14,3,2,3,1,1,0,17,74,22,0
6,2,40,2,3,3,4,3,0,0,11,79,16,1
6,2,40,2,3,3,4,3,1,0,11,79,16,0
7,2,38,12,3,2,5,1,0,1,15,77,18,1
7,2,38,12,3,2,5,1,1,1,15,77,18,0
7,2,41,11,4,5,5,3,0,0,15,73,7,1
7,2,41,11,4,5,5,3,1,0,15,73,7,0
5,1,35,1,4,3,0,2,0,1,16,79,20,1
5,1,35,1,4,3,0,2,1,1,16,79,20,0
9,2,38,1,5,4,0,2,0,1,11,70,8,1
9,2,38,1,5,4,0,2,1,1,11,70,8,0
8,0,40,6,5,7,4,1,0,1,15,84,20,1
8,0,40,6,5,7,4,1,1,1,15,84,20,0
6,2,67,4,4,7,0,1,0,2,13,75,5,1
6,2,67,4,4,7,0,1,1,2,13,75,5,0
4,1,67,3,3,4,2,3,0,0,14,71,0,1
4,1,67,3,3,4,2,3,1,0,14,71,0,0
5,1,69,4,4,0,1,3,0,0,11,74,19,1
5,1,69,4,4,0,1,3,1,0,11,74,19,0
8,1,68,5,3,8,3,2,0,2,13,79,0,1
8,1,68,5,3,8,3,2,1,2,13,79,0,0
6,0,67,3,5,4,3,2,0,1,14,80,7,1
6,0,67,3,5,4,3,2,1,1,14,80,7,0
4,1,71,4,5,5,1,2,0,1,13,68,0,1
4,1,71,4,5,5,1,2,1,1,13,68,0,0
9,0,74,2,4,8,2,3,0,2,12,79,1,1
9,0,74,2,4,8,2,3,1,2,12,79,1,0
7,2,72,1,4,3,2,3,0,2,16,71,8,1
7,2,72,1,4,3,2,3,1,2,16,71,8,0
