4,3,19,2,2,1,2,2,0,2,37,26,7,0
3,3,38,1,2,3,3,0,1,1,39,32,0,0
2,3,10,6,2,7,5,1,0,1,40,30,17,0
1,5,31,3,2,3,1,2,0,1,37,28,27,0
2,5,7,2,2,8,3,3,1,2,39,26,27,0
1,2,67,0,2,5,2,4,1,1,38,33,5,0
3,6,17,2,2,6,0,0,0,2,37,29,8,0
1,4,22,4,2,5,2,2,0,1,38,19,7,0
1,2,74,1,2,3,3,1,0,1,37,26,32,0
7,0,20,2,3,0,0,0,0,1,25,66,10,0
2,1,60,0,3,0,1,0,0,2,21,96,8,0
9,3,60,10,3,0,1,2,1,1,27,59,9,0
3,0,35,15,3,0,1,1,1,1,27,77,2,0
6,6,34,15,3,0,3,0,0,0,28,76,19,0
9,6,60,9,3,0,5,2,1,0,27,70,14,0
2,3,65,13,3,0,2,0,1,0,27,70,2,0
1,2,64,10,3,0,1,0,0,1,26,74,8,0
3,0,45,14,6,9,2,4,1,2,33,88,37,0
1,3,50,8,5,13,0,2,1,2,41,64,26,0
3,1,48,6,6,11,0,4,1,2,34,89,26,0
2,5,48,12,5,13,2,4,0,2,40,86,36,0
3,5,65,10,6,12,3,1,0,2,40,90,3,0
1,4,48,13,6,12,2,4,0,2,37,92,40,0
3,5,66,15,5,11,1,0,0,2,39,92,22,0
9,1,42,5,6,9,0,0,1,2,31,96,31,0
2,0,72,15,5,10,2,0,0,2,38,93,18,0
3,6,58,7,5,9,4,0,0,2,42,68,37,0
1,5,65,9,1,5,4,3,0,1,36,6,0,0
2,5,54,9,1,6,2,0,1,0,36,14,24,0
1,5,68,10,1,6,2,2,1,1,33,13,21,0
1,6,40,9,1,0,4,2,1,2,20,11,22,0
9,0,73,6,2,7,4,3,0,2,36,34,25,0
1,6,33,4,2,6,3,1,1,1,36,34,20,0
1,3,20,5,2,3,1,2,0,0,36,34,34,0
7,1,15,11,2,3,1,1,1,0,36,34,22,0
7,3,55,7,2,2,3,2,0,2,36,34,13,0
1,0,53,7,3,7,0,4,0,0,40,51,29,0
1,6,20,2,3,6,0,3,0,0,36,64,9,0
1,0,64,5,3,8,0,2,0,0,37,66,29,0
2,0,50,12,3,7,0,3,0,0,37,53,7,0
1,5,1,7,3,0,3,4,0,1,25,48,29,0
1,5,2,5,3,0,0,1,1,1,28,41,27,0
3,3,3,7,3,0,0,3,1,2,17,46,20,0
2,6,2,10,3,0,0,2,0,2,24,13,28,0
3,0,25,2,3,0,1,2,1,1,26,34,19,0
5,5,45,0,3,0,3,3,1,0,26,48,21,0
9,5,37,0,3,0,1,2,1,1,28,55,21,0
2,5,54,1,3,0,3,1,1,2,28,25,23,0
1,1,41,9,6,6,3,3,1,2,33,75,27,0
3,5,52,9,4,4,1,1,0,2,33,81,17,0
2,4,50,10,5,7,0,4,1,2,33,76,28,0
1,2,45,12,4,7,3,0,1,2,33,86,5,0
9,4,42,14,6,8,4,1,1,2,32,86,35,0
1,5,54,13,4,6,4,3,0,2,31,65,40,0
1,2,46,14,6,5,1,0,1,2,34,66,0,0
2,0,48,9,5,5,0,4,0,2,42,81,2,0
1,3,48,11,6,1,3,0,1,2,37,69,2,0
2,5,43,10,6,0,2,0,1,2,43,68,3,0
1,6,41,10,5,3,0,4,1,2,30,73,4,0
8,0,41,12,6,0,2,4,0,2,39,79,0,0
1,4,48,11,5,3,2,3,0,2,41,86,1,0
9,5,41,5,4,1,2,3,0,2,35,76,4,0
2,6,49,14,6,6,3,0,1,2,37,62,1,0
1,1,47,9,5,5,2,0,0,2,41,80,2,0
1,0,42,15,5,0,0,3,1,2,37,63,1,0
3,2,71,13,4,1,0,4,0,2,37,87,3,0
3,0,74,14,4,0,0,2,0,2,35,88,1,0
2,3,68,15,6,0,0,3,1,2,34,79,3,0
1,6,66,15,5,0,2,0,1,2,40,88,0,0
1,5,67,13,4,1,1,1,1,2,30,65,2,0
1,1,64,15,6,0,0,2,1,2,31,83,3,0
3,3,73,13,6,0,3,3,0,2,36,91,4,0
2,2,73,15,4,0,0,2,1,2,34,83,1,0
2,6,58,14,5,2,0,2,0,2,43,83,3,0
3,4,74,14,4,8,1,1,1,2,29,76,2,0
1,4,60,13,5,4,1,4,1,2,34,66,2,0
3,3,60,9,6,5,0,1,1,2,40,97,0,0
2,3,53,5,5,1,2,4,1,2,42,99,1,0
9,1,41,5,6,5,2,2,1,2,42,94,0,0
3,5,62,9,6,0,1,4,0,2,36,94,4,0
3,5,48,11,5,4,2,0,1,2,36,94,4,0
6,2,59,10,2,10,4,3,1,5,20,22,2,0
1,0,54,13,1,10,3,0,0,4,10,13,17,0
7,3,71,9,0,8,4,3,0,4,24,11,2,0
5,1,61,12,0,10,4,0,1,4,26,6,10,0
8,4,54,2,2,10,5,3,1,5,10,5,36,0
3,4,73,3,2,9,3,4,1,5,8,22,39,0
9,4,52,2,0,9,4,4,1,4,11,10,33,0
3,5,74,11,1,10,5,4,1,5,0,35,3,0
6,2,71,12,2,11,5,4,0,5,16,66,12,0
8,3,54,12,0,13,4,0,0,4,5,36,2,0
8,4,74,12,2,10,5,0,1,4,15,50,26,0
3,3,70,13,1,12,4,0,1,5,9,76,19,0
6,4,65,14,1,13,5,2,1,5,18,90,12,0
1,1,65,13,0,11,3,3,1,4,10,24,5,0
6,2,66,13,0,12,3,0,1,5,7,70,22,0
9,1,73,1,0,13,5,3,1,5,4,32,3,0
3,5,53,0,2,5,5,2,1,0,39,32,21,0
6,2,70,3,2,4,2,0,1,0,40,21,6,0
3,3,49,0,2,4,0,3,1,0,40,33,3,0
3,5,65,2,2,3,1,2,1,0,39,31,21,0
2,4,59,0,2,6,5,1,1,0,37,32,21,0
6,3,53,6,2,1,3,2,0,0,37,22,16,0
3,3,62,4,2,3,2,2,1,0,38,25,32,0
3,2,55,4,2,4,0,0,1,0,40,27,10,0
2,4,62,0,2,4,0,4,0,0,39,30,18,0
1,5,1,6,3,0,0,0,0,1,22,65,27,0
1,4,0,15,3,0,0,0,1,1,22,61,37,0
1,5,3,2,3,0,0,1,1,1,21,89,27,0
1,3,9,4,3,0,4,3,1,1,27,86,27,0
9,5,14,6,3,0,3,1,0,1,27,69,24,0
5,3,60,1,3,0,2,0,0,1,26,74,36,0
6,2,59,0,3,0,2,0,1,2,26,84,35,0
6,0,29,2,3,0,3,2,1,1,27,65,29,0
6,6,36,4,3,0,5,0,1,1,28,80,31,0
2,1,68,3,3,1,4,2,1,6,23,46,4,0
2,0,59,14,3,9,4,3,1,6,17,23,6,0
1,1,66,15,3,1,4,1,1,7,19,43,1,0
1,0,47,15,3,4,4,1,1,4,42,31,20,0
1,5,49,1,5,3,5,3,0,5,26,44,17,0
7,0,49,0,4,10,1,1,0,2,31,91,13,0
7,4,58,14,4,10,3,0,0,2,34,70,1,0
6,4,61,10,4,12,0,0,0,2,31,74,1,0
8,6,61,12,4,10,3,0,0,2,29,86,0,0
1,1,53,15,4,11,0,1,0,2,32,66,1,0
1,4,70,11,4,11,1,1,0,2,33,70,1,0
9,4,62,11,4,10,1,0,1,2,32,78,0,0
9,5,64,12,4,9,0,0,0,2,30,89,36,0
8,2,55,15,4,10,1,0,0,2,34,82,11,0
5,4,44,15,4,9,4,0,1,2,33,70,21,0
1,4,46,7,4,9,4,1,0,2,32,80,14,0
2,3,42,8,4,10,4,0,1,2,32,70,5,0
6,4,56,11,4,10,4,1,1,2,32,99,15,0
9,6,42,6,4,9,4,1,1,2,30,82,28,0
1,0,48,7,4,2,4,4,0,4,36,69,26,0
9,2,71,7,3,11,5,4,0,4,37,62,28,0
8,0,61,6,3,6,0,1,0,4,29,74,28,0
5,0,46,8,6,3,4,0,0,3,42,34,24,0
1,6,69,15,6,3,4,2,0,3,43,44,27,0
6,4,53,8,6,5,4,1,1,3,42,30,30,0
5,6,62,1,4,11,0,2,0,6,15,83,19,0
8,5,50,15,3,11,5,0,0,6,21,60,17,0
1,4,21,15,4,11,4,0,0,8,11,18,28,0
9,4,28,13,3,11,0,1,0,6,11,94,37,0
6,6,62,5,3,13,3,3,0,8,7,70,8,0
1,4,57,14,4,10,0,1,0,7,9,94,22,0
8,6,72,15,4,12,1,3,0,7,16,57,26,0
7,6,40,13,3,10,1,3,0,7,6,72,10,0
9,5,47,12,5,10,1,3,1,8,6,74,38,0
8,5,46,10,5,12,4,1,0,8,13,52,36,0
2,4,73,0,5,11,0,1,0,8,10,5,35,0
1,4,9,5,5,12,2,0,0,7,13,26,9,0
9,4,53,11,6,13,1,2,1,8,19,85,33,0
1,6,42,10,5,10,1,3,1,7,19,26,33,0
1,6,45,12,5,1,4,1,0,2,35,31,30,0
2,6,67,15,4,3,1,2,1,2,36,32,25,0
1,2,46,12,5,0,0,2,0,2,34,40,40,0
2,0,45,13,5,1,1,1,0,2,34,56,19,0
2,3,51,15,5,0,1,3,1,2,38,30,23,0
1,6,35,6,2,8,5,1,1,0,40,34,39,0
8,2,56,3,2,8,3,3,0,0,37,34,40,0
7,2,71,3,2,8,3,4,0,0,37,34,39,0
1,3,49,3,5,4,2,0,0,4,35,90,6,0
2,4,68,12,5,10,0,1,0,3,34,95,11,0
3,4,46,3,6,4,2,0,0,4,34,90,4,0
4,5,60,10,6,3,5,1,0,3,35,81,12,0
2,6,68,0,5,0,2,3,1,2,35,62,10,0
2,1,57,4,4,0,5,1,0,2,34,99,14,0
1,4,73,0,5,1,5,4,1,2,35,77,11,0
6,2,73,6,6,1,2,1,0,2,41,80,36,0
3,6,67,9,6,0,1,1,1,2,29,84,32,0
4,0,73,5,5,0,3,3,1,2,42,81,18,0
5,3,55,6,5,0,2,4,0,2,35,82,36,0
9,1,58,9,4,0,2,4,0,2,30,79,23,0
8,1,62,9,5,0,2,0,0,2,40,87,36,0
1,0,73,8,4,8,0,2,0,2,35,91,11,0
1,0,63,5,4,3,0,2,1,2,33,74,28,0
8,5,63,10,4,2,3,1,1,2,36,91,37,0
9,2,64,12,4,3,1,2,1,2,33,73,37,0
9,6,73,13,5,2,5,2,0,2,38,58,22,0
7,6,71,7,5,7,4,0,1,2,39,84,19,0
9,0,58,15,6,4,4,3,0,2,40,95,19,0
9,4,68,13,5,2,4,0,1,2,33,83,17,0
4,5,68,9,6,3,4,2,1,2,40,63,17,0
7,1,57,12,5,8,5,3,1,2,40,82,26,0
3,3,63,13,5,8,4,1,1,2,30,88,33,0
3,4,63,10,4,4,4,0,1,2,29,84,37,0
6,2,42,13,3,6,3,2,0,0,34,42,32,0
1,6,7,3,3,0,1,3,0,0,36,39,35,0
1,5,50,0,3,5,1,1,1,0,43,39,19,0
3,1,58,3,3,6,3,2,0,0,42,41,27,0
6,5,47,12,3,6,5,2,0,0,30,62,27,0
1,2,51,4,3,2,3,1,1,0,35,56,17,0
4,4,70,11,3,1,5,2,0,0,41,65,14,0
1,0,62,12,3,8,3,1,1,0,34,61,15,0
1,0,40,3,3,1,4,1,1,0,42,78,8,0
4,0,59,14,3,8,5,4,1,0,35,75,25,0
2,0,5,13,3,3,1,3,1,3,30,24,7,0
1,0,43,2,3,7,5,0,1,8,39,15,16,0
2,0,61,2,3,2,2,4,0,3,41,23,22,0
2,0,52,5,3,5,3,1,1,4,31,12,24,0
2,3,29,10,3,9,5,0,1,3,36,25,19,0
1,3,40,2,3,8,3,2,1,6,33,14,25,0
1,1,18,8,3,4,4,0,0,6,36,13,40,0
1,3,58,7,3,11,1,4,1,3,43,21,17,0
2,2,30,11,3,11,2,0,0,5,42,15,34,0
5,0,72,6,3,1,3,0,1,6,26,24,18,0
4,0,67,15,3,2,1,0,0,5,31,12,18,0
2,0,21,11,3,1,2,1,1,7,29,16,22,0
1,0,38,2,3,3,2,1,1,6,36,12,37,0
7,0,68,13,3,12,5,0,1,6,29,21,9,0
4,0,63,12,3,3,1,3,0,3,40,16,19,0
1,3,67,12,5,0,3,1,0,7,36,26,29,0
1,0,67,10,5,7,5,4,0,6,36,42,37,0
6,4,54,10,5,0,2,1,1,4,31,75,1,0
5,4,53,9,5,10,3,2,1,4,31,66,33,0
8,4,45,12,5,8,5,0,1,3,30,57,31,0
8,4,44,6,5,5,5,0,1,4,25,60,12,0
9,3,50,6,5,0,1,2,1,4,27,57,31,0
8,0,71,10,5,3,1,3,0,4,35,54,25,0
1,6,63,15,5,0,0,2,0,3,38,43,28,0
8,3,58,0,5,4,2,2,0,3,36,47,32,0
1,1,24,5,5,11,3,2,1,0,37,58,6,0
9,5,17,1,5,13,3,3,1,1,41,64,33,0
9,3,26,12,5,12,1,2,1,0,38,83,28,0
3,4,70,14,2,9,0,2,0,5,9,63,25,0
4,3,13,14,0,2,0,2,0,4,6,45,0,0
8,3,15,13,2,5,1,2,0,5,10,70,11,0
4,1,68,15,2,11,1,1,1,3,29,90,28,0
1,3,9,15,2,12,1,3,1,5,21,40,34,0
1,3,50,15,1,13,2,1,0,5,23,99,38,0
7,6,51,13,2,6,0,1,1,4,8,63,37,0
1,6,62,13,2,0,2,3,0,3,3,64,13,0
6,2,70,14,4,9,1,3,0,4,28,63,14,0
8,4,66,15,4,5,3,3,0,4,25,84,1,0
5,2,67,15,4,4,4,4,0,4,25,94,4,0
8,0,66,12,4,5,3,3,0,4,36,99,34,0
6,3,63,14,3,4,4,4,0,3,25,79,31,0
9,3,67,8,3,11,1,4,0,4,32,86,37,0
8,4,64,10,3,11,1,3,0,4,27,74,19,0
9,3,52,8,3,10,1,4,0,4,28,73,19,0
9,5,44,10,4,7,3,4,0,3,35,66,13,0
7,2,51,9,3,8,2,4,0,4,26,61,35,0
9,4,41,9,3,4,5,4,0,3,37,95,13,0
4,6,69,13,4,8,5,2,0,3,27,99,40,0
1,2,3,6,4,13,2,4,1,7,38,52,11,0
1,4,44,11,3,13,4,3,1,7,36,26,19,0
2,3,38,6,4,9,5,0,0,3,38,9,1,0
1,4,24,15,4,2,4,1,1,4,41,32,2,0
3,6,21,10,3,3,1,0,0,4,29,19,6,0
4,4,16,6,3,12,4,2,0,3,43,23,5,0
4,3,35,4,4,5,0,4,1,4,32,2,3,0
2,2,20,1,4,0,0,4,1,4,25,12,4,0
1,4,39,13,4,8,5,0,0,3,36,52,3,0
3,6,16,2,3,5,4,4,1,4,28,21,2,0
2,2,20,14,3,4,4,4,0,4,37,30,2,0
2,3,18,7,3,7,3,0,0,3,43,9,0,0
2,5,28,6,3,10,1,2,0,3,41,38,2,0
4,0,39,14,4,7,5,0,0,4,30,32,5,0
1,6,40,11,4,1,1,2,1,3,38,46,6,0
3,1,37,15,6,0,0,0,0,4,31,44,0,0
1,1,42,15,6,2,5,1,1,3,39,34,0,0
2,0,33,0,5,4,4,3,0,4,41,25,0,0
1,2,33,4,6,12,3,1,1,3,43,21,0,0
4,4,34,10,5,2,0,3,1,4,42,39,0,0
8,5,56,12,5,1,2,3,1,3,36,68,0,0
1,5,48,6,5,2,2,3,0,3,38,31,21,0
1,0,36,13,5,1,0,4,0,4,42,29,38,0
1,0,41,13,5,6,0,2,0,3,39,34,38,0
9,6,27,11,3,13,4,1,0,0,40,99,31,0
1,6,21,4,3,12,3,1,0,0,38,61,7,0
2,6,60,8,3,11,2,1,0,0,38,60,7,0
1,5,45,3,3,10,1,1,0,1,32,66,6,0
1,0,65,11,3,9,0,0,1,1,30,59,15,0
3,3,52,9,1,9,2,4,0,1,33,36,1,0
3,3,2,5,0,8,4,1,0,1,28,36,1,0
2,0,30,15,2,6,3,1,0,2,42,36,2,0
1,0,14,8,0,0,1,1,0,2,22,36,3,0
4,6,58,10,1,2,3,0,0,0,25,35,1,0
2,5,48,1,0,0,3,3,0,0,28,37,3,0
1,6,53,12,0,7,5,4,1,0,43,36,3,0
5,4,41,9,1,13,2,3,1,0,43,35,0,0
5,1,46,7,2,6,4,4,0,1,36,36,3,0
2,0,7,7,1,5,3,0,0,1,27,37,0,0
4,3,32,0,1,2,2,3,1,1,33,36,2,0
5,0,40,10,2,3,4,2,0,2,25,35,3,0
1,0,16,12,0,6,1,3,0,1,41,35,1,0
3,2,0,9,2,9,0,1,1,2,31,35,3,0
2,2,46,0,2,12,5,0,0,1,32,35,1,0
2,2,61,2,6,5,2,1,1,6,29,42,18,0
2,2,52,1,5,6,1,1,1,4,28,37,13,0
2,0,64,12,5,7,3,0,0,6,28,29,13,0
2,5,67,12,6,1,0,2,0,2,30,90,6,0
2,3,56,15,4,1,0,1,1,2,32,63,5,0
1,2,63,12,4,1,1,3,0,2,33,71,5,0
1,6,67,14,5,0,3,2,0,2,34,78,5,0
1,1,66,9,4,8,3,1,0,2,41,98,6,0
1,5,71,15,6,5,2,2,1,2,35,97,6,0
2,2,73,14,6,6,3,1,1,2,39,99,6,0
1,3,65,8,5,0,3,0,1,2,29,93,6,0
2,3,72,8,4,0,2,4,1,2,30,97,5,0
1,1,72,11,4,8,0,4,0,2,39,97,6,0
1,2,71,9,4,1,2,3,0,2,35,95,5,0
1,2,67,6,4,0,3,1,1,2,34,96,5,0
2,5,72,10,5,0,0,2,1,2,32,92,5,0
1,0,62,9,4,8,1,4,1,2,38,99,6,0
1,5,64,8,4,3,2,4,0,2,42,97,5,0
1,0,59,10,3,11,0,0,1,3,27,99,40,0
2,5,63,6,4,4,5,0,1,3,32,99,37,0
3,5,62,1,3,5,4,2,1,3,28,97,25,0
8,0,52,12,3,5,3,2,1,4,28,98,24,0
1,3,62,14,3,7,2,1,1,3,26,97,15,0
7,5,67,15,3,10,5,0,1,4,28,99,23,0
3,5,45,12,4,9,0,3,0,2,32,63,33,0
1,3,65,15,4,10,2,3,1,2,34,58,2,0
1,5,56,14,4,11,2,2,1,2,31,85,2,0
1,4,53,13,4,12,0,3,1,2,33,92,10,0
2,1,66,15,4,10,2,3,0,2,32,99,8,0
2,2,44,14,4,10,2,4,0,2,31,92,2,0
8,1,41,6,4,9,3,2,1,2,31,93,35,0
9,6,57,13,4,7,2,4,1,0,36,49,24,0
8,5,59,14,4,11,0,4,0,2,43,35,30,0
2,1,49,2,4,5,1,4,1,1,43,32,38,0
1,2,40,1,2,2,3,0,0,0,39,34,18,0
2,5,2,0,2,2,1,4,1,0,38,34,9,0
1,4,23,4,2,4,3,0,1,0,40,34,15,0
3,5,25,4,2,7,4,2,0,0,40,34,32,0
2,5,26,5,2,4,0,3,0,0,39,34,21,0
1,6,7,6,2,6,4,2,1,0,38,34,6,0
1,4,28,4,2,6,2,1,0,0,40,34,32,0
7,1,65,14,1,8,2,0,0,3,17,86,36,0
9,4,15,15,0,12,0,2,0,3,15,59,36,0
9,3,0,14,2,8,4,2,0,3,24,63,14,0
8,2,3,13,2,6,3,4,0,3,22,37,13,0
1,2,1,15,1,3,3,4,0,3,23,41,8,0
7,1,33,15,2,10,2,1,0,3,21,97,18,0
9,4,13,15,1,8,5,2,0,3,24,60,5,0
9,1,8,13,2,8,1,0,0,3,21,41,1,0
8,6,30,14,3,2,2,3,0,1,42,34,32,0
8,6,7,1,3,8,4,3,0,0,42,31,23,0
3,6,25,1,3,8,2,4,0,0,41,33,34,0
9,6,27,14,3,0,1,4,1,1,43,37,25,0
1,6,22,0,3,5,4,4,0,0,43,29,32,0
9,5,69,3,4,2,1,1,1,5,25,99,39,0
4,5,74,1,6,4,5,1,1,4,27,26,34,0
9,5,56,9,6,6,4,1,1,4,31,44,27,0
1,2,64,9,6,2,2,0,0,3,34,45,31,0
1,1,71,10,6,1,5,2,0,4,43,41,32,0
1,4,65,5,6,2,1,0,1,4,43,38,31,0
7,4,28,0,6,1,3,4,1,2,32,41,26,0
1,6,11,9,5,3,1,4,0,2,40,29,14,0
1,2,17,3,4,5,4,3,0,2,42,44,7,0
2,1,26,2,1,9,3,2,1,1,37,1,4,0
1,5,19,1,1,9,4,1,0,1,24,6,0,0
3,5,59,2,1,9,4,0,1,0,31,10,12,0
1,5,19,1,1,9,5,1,1,1,39,13,23,0
3,1,44,6,1,9,3,1,0,1,41,10,17,0
2,1,43,2,1,9,2,3,0,1,38,3,17,0
1,2,22,0,1,9,5,1,1,1,40,3,1,0
9,5,44,0,4,11,0,3,1,2,35,62,12,0
6,6,67,3,4,11,2,2,1,2,39,92,2,0
1,6,60,1,4,9,3,2,0,2,36,74,10,0
3,3,48,3,4,9,5,2,0,2,39,61,18,0
5,0,74,1,4,9,0,3,0,2,39,65,19,0
1,3,60,0,4,11,0,1,0,2,40,72,13,0
7,4,74,0,4,12,1,4,0,2,35,93,32,0
7,5,49,4,4,13,1,1,0,2,37,82,35,0
7,0,41,0,4,13,1,2,0,2,36,74,1,0
8,2,56,2,4,9,5,2,0,2,40,76,26,0
7,5,41,2,4,13,5,0,1,2,39,98,20,0
2,0,60,11,4,9,1,4,0,2,41,63,0,0
4,1,62,14,4,12,2,2,0,2,35,85,0,0
7,3,73,15,4,11,2,2,0,2,36,82,1,0
8,1,62,9,4,10,2,2,1,2,40,85,0,0
6,3,55,15,4,13,3,2,0,2,39,83,25,0
9,3,62,7,4,11,1,4,1,2,40,80,39,0
8,6,61,13,4,11,1,0,1,2,42,64,6,0
8,1,43,14,4,10,4,4,0,2,40,93,20,0
8,4,52,13,4,12,5,0,1,2,43,68,12,0
6,1,67,7,4,11,4,0,1,2,42,94,3,0
8,6,52,14,4,13,5,4,0,2,42,93,26,0
9,3,49,12,4,12,4,1,1,2,41,71,17,0
8,3,52,15,4,10,5,2,1,2,40,97,16,0
5,4,66,11,4,10,4,4,0,2,39,77,19,0
8,6,45,13,5,3,1,3,0,4,26,71,2,0
9,6,52,14,6,10,0,4,1,3,29,92,4,0
3,6,56,9,5,3,0,1,0,4,27,65,2,0
9,6,67,6,5,0,1,0,1,3,25,98,8,0
7,6,60,3,6,0,1,0,0,4,25,62,7,0
1,6,69,0,5,5,0,0,1,3,31,78,7,0
8,6,49,1,6,9,0,2,1,4,29,89,2,0
2,3,2,3,3,5,5,2,1,2,22,68,4,0
1,3,4,4,3,3,5,0,1,1,25,39,26,0
5,3,1,11,3,6,0,4,1,1,13,70,13,0
1,5,7,7,3,2,4,0,0,0,27,35,32,0
9,4,53,6,6,8,5,1,0,4,35,71,22,0
9,0,51,2,5,0,1,1,0,3,36,83,15,0
9,0,48,1,6,9,0,0,0,3,36,82,35,0
9,0,51,5,6,2,2,0,1,3,35,84,36,0
7,1,50,4,5,11,3,0,0,4,37,68,24,0
8,5,50,3,5,11,2,4,0,3,38,99,19,0
9,6,45,6,5,8,0,4,0,4,37,64,33,0
6,2,47,0,5,10,3,4,1,4,36,56,22,0
9,6,50,1,6,3,3,3,1,3,38,89,34,0
9,2,52,0,5,5,3,3,1,4,38,71,16,0
7,5,54,8,4,3,1,2,0,0,35,73,15,0
8,3,58,1,4,1,2,0,1,1,33,66,9,0
9,6,42,1,4,2,0,0,1,0,34,64,0,0
1,6,44,15,4,0,1,3,0,0,34,73,1,0
8,0,60,0,4,0,3,2,1,0,34,71,3,0
9,4,44,6,4,1,4,3,0,1,33,72,4,0
9,2,39,0,4,3,3,2,1,2,35,99,16,0
7,4,35,5,4,2,0,2,0,2,34,89,5,0
5,1,40,3,4,0,0,2,1,0,34,90,8,0
2,4,34,13,4,2,1,3,0,1,34,89,2,0
4,5,37,0,4,3,3,1,0,1,34,78,13,0
9,2,36,14,4,2,1,0,1,1,34,90,6,0
6,6,56,11,4,3,3,2,0,2,33,90,16,0
9,2,51,14,4,3,0,1,0,2,33,85,9,0
8,0,54,5,4,2,0,0,0,1,34,83,15,0
8,3,56,12,4,3,1,3,0,0,35,95,8,0
8,2,51,2,4,1,2,2,0,2,35,98,13,0
8,6,52,1,4,3,1,3,0,1,34,86,15,0
8,1,53,6,4,1,2,3,0,0,35,98,3,0
8,0,51,13,4,1,2,0,0,2,33,87,0,0
7,4,53,5,4,3,2,1,1,1,34,83,7,0
3,0,52,3,4,2,3,3,1,2,35,82,2,0
1,0,53,2,4,0,1,3,1,1,34,95,1,0
3,5,54,10,4,3,4,1,1,2,33,95,18,0
6,3,50,15,4,1,3,3,1,1,34,96,4,0
6,6,55,11,4,3,3,3,1,1,33,92,4,0
9,0,50,3,4,0,4,0,1,2,35,84,7,0
7,1,54,14,4,0,2,2,1,0,33,94,3,0
1,4,55,5,4,1,2,2,1,1,34,79,8,0
9,1,45,12,6,3,4,1,1,2,34,64,11,0
8,4,39,3,6,1,4,2,1,2,34,79,29,0
4,1,49,4,6,2,2,1,1,2,34,89,25,0
2,6,38,9,5,1,4,2,0,0,34,63,4,0
8,6,39,7,5,3,2,1,1,2,33,93,18,0
9,6,35,14,5,1,4,2,0,2,35,88,0,0
1,0,65,14,5,0,2,0,0,2,35,63,17,0
9,0,40,7,6,0,3,1,0,1,35,87,28,0
4,0,55,8,5,2,1,0,0,2,35,87,17,0
9,3,33,12,6,0,0,0,0,1,35,70,11,0
7,0,69,0,5,1,0,2,0,2,34,74,32,0
3,2,71,0,5,3,0,0,0,1,33,86,25,0
8,0,70,0,4,3,2,0,0,1,33,70,10,0
9,5,68,0,4,2,4,1,1,0,34,66,31,0
7,0,73,0,4,1,2,3,0,1,33,90,28,0
9,4,71,12,4,1,2,0,0,0,34,94,16,0
1,2,69,7,4,2,2,3,1,1,33,94,11,0
1,4,36,4,4,11,0,2,1,0,30,95,3,0
9,3,35,6,5,8,1,4,1,3,30,90,1,0
9,3,32,0,5,11,0,4,1,2,31,87,6,0
1,0,36,15,4,12,0,2,1,3,31,85,12,0
8,1,39,5,6,10,1,1,1,1,32,99,10,0
9,6,31,9,4,13,0,3,1,1,32,84,12,0
1,4,39,3,6,7,0,4,1,2,31,83,3,0
8,5,38,4,4,2,1,2,1,2,31,83,15,0
2,3,35,9,4,4,1,1,1,2,31,90,1,0
9,5,36,9,5,5,0,3,1,2,32,82,13,0
3,3,39,6,5,6,0,4,1,3,30,83,37,0
9,2,29,2,6,7,0,2,1,1,31,87,40,0
9,1,42,11,5,10,0,1,1,1,32,87,26,0
2,3,28,7,4,13,1,3,1,2,31,78,35,0
8,1,32,8,6,7,2,2,1,1,31,78,16,0
9,4,40,1,4,7,2,3,1,1,32,95,9,0
8,3,31,11,4,5,3,3,1,1,31,85,4,0
6,2,34,3,4,8,2,1,1,1,32,76,36,0
1,0,30,3,5,9,3,2,1,3,32,83,5,0
8,0,40,9,5,8,5,4,1,2,32,99,16,0
6,3,32,14,4,13,4,2,1,3,32,99,37,0
9,5,30,2,4,2,5,2,1,3,30,82,26,0
1,5,3,2,0,6,1,0,0,0,26,44,28,0
8,6,57,15,2,8,5,1,0,0,29,82,24,0
8,1,59,14,0,6,4,1,0,0,23,79,40,0
3,3,20,15,3,8,4,0,0,0,24,87,22,0
9,1,59,8,4,10,2,0,1,2,36,98,39,0
8,6,58,1,4,10,1,4,1,2,37,88,38,0
7,5,64,7,4,11,0,1,0,0,38,88,39,0
9,2,59,8,4,10,2,3,1,2,37,98,39,0
5,2,64,7,4,6,2,1,1,2,35,86,37,0
9,6,58,5,2,8,1,2,0,0,36,29,32,0
9,0,58,4,2,8,0,4,0,1,31,48,30,0
9,0,46,6,2,5,2,1,0,1,31,29,37,0
1,5,54,1,2,7,1,3,0,0,36,33,31,0
9,3,56,3,4,3,2,2,0,4,35,90,0,0
8,0,59,1,5,4,0,3,1,5,43,93,1,0
6,4,45,2,5,5,4,4,1,4,37,89,0,0
8,4,48,7,5,3,4,1,0,4,38,90,2,0
3,0,44,11,4,4,0,2,0,4,30,77,5,0
8,0,45,2,5,0,2,3,0,4,32,74,17,0
9,3,47,15,6,5,4,3,1,4,32,79,3,0
8,2,51,2,6,6,3,0,1,4,32,79,31,0
1,0,46,3,5,1,4,0,1,4,31,69,20,0
9,5,69,11,5,2,3,4,1,3,34,62,24,0
1,6,73,13,2,7,2,4,0,3,34,35,19,0
2,2,69,4,1,3,4,2,1,3,31,52,12,0
1,2,74,7,2,4,0,0,1,3,34,46,21,0
4,2,73,9,3,9,5,2,0,3,31,37,16,0
