5,4,29,3,3,1,5,1,1,1,23,78,14,1
6,2,30,12,3,12,1,0,0,1,16,95,37,0
6,2,30,12,3,12,1,0,1,1,16,95,37,1
3,5,67,3,0,11,5,3,0,2,9,37,9,0
3,5,67,3,0,11,5,3,1,2,9,37,9,1
9,2,39,15,5,0,0,2,0,8,14,7,7,1
9,2,39,15,5,0,0,2,1,8,14,7,7,0
7,5,37,13,4,9,1,0,0,7,23,5,28,1
7,5,37,13,4,9,1,0,1,7,23,5,28,0
8,0,56,10,4,0,1,2,0,8,19,2,30,1
8,0,56,10,4,0,1,2,1,8,19,2,30,0
7,1,61,14,4,3,0,4,0,8,18,1,16,1
7,1,61,14,4,3,0,4,1,8,18,1,16,0
8,3,26,9,4,0,3,3,0,9,13,4,3,1
8,3,26,9,4,0,3,3,1,9,13,4,3,0
9,0,61,9,4,5,4,4,0,9,16,6,12,1
9,0,61,9,4,5,4,4,1,9,16,6,12,0
8,6,4,9,4,10,3,4,0,9,26,2,12,1
8,6,4,9,4,10,3,4,1,9,26,2,12,0
8,0,18,14,4,0,4,4,0,10,25,7,21,1
8,0,18,14,4,0,4,4,1,10,25,7,21,0
7,2,31,14,4,4,2,4,0,9,25,4,25,1
7,2,31,14,4,4,2,4,1,9,25,4,25,0
9,3,73,10,5,10,5,3,0,9,25,5,6,1
9,3,73,10,5,10,5,3,1,9,25,5,6,0
7,4,56,10,5,6,3,1,0,12,17,8,35,1
7,4,56,10,5,6,3,1,1,12,17,8,35,0
8,0,72,15,5,13,0,2,0,11,18,1,20,1
8,0,72,15,5,13,0,2,1,11,18,1,20,0
8,4,35,9,4,4,3,2,0,11,15,1,37,1
8,4,35,9,4,4,3,2,1,11,15,1,37,0
7,6,47,10,4,0,5,0,0,12,4,4,26,1
7,6,47,10,4,0,5,0,1,12,4,4,26,0
9,0,26,15,5,7,3,0,0,11,26,2,29,1
9,0,26,15,5,7,3,0,1,11,26,2,29,0
8,4,38,14,5,9,5,0,0,12,26,8,38,1
8,4,38,14,5,9,5,0,1,12,26,8,38,0
9,3,21,6,3,8,2,4,0,9,1,27,39,0
9,3,21,6,3,8,2,4,1,9,1,27,39,1
4,2,26,12,3,7,2,1,0,10,4,38,20,0
4,2,26,12,3,7,2,1,1,10,4,38,20,1
6,0,2,3,3,2,2,1,0,9,0,56,39,0
6,0,2,3,3,2,2,1,1,9,0,56,39,1
5,3,49,14,3,1,2,2,0,8,3,39,33,0
5,3,49,14,3,1,2,2,1,8,3,39,33,1
4,1,70,1,3,9,5,2,0,12,1,36,38,0
4,1,70,1,3,9,5,2,1,12,1,36,38,1
8,5,60,14,3,10,4,1,0,9,4,20,31,0
8,5,60,14,3,10,4,1,1,9,4,20,31,1
7,0,42,11,3,8,4,1,0,10,1,36,21,0
7,0,42,11,3,8,4,1,1,10,1,36,21,1
8,4,40,11,3,6,3,1,0,9,2,18,22,0
8,4,40,11,3,6,3,1,1,9,2,18,22,1
3,6,18,7,4,11,1,1,0,9,14,32,1,1
3,6,18,7,4,11,1,1,1,9,14,32,1,0
5,5,69,1,4,10,1,3,0,8,2,32,0,1
5,5,69,1,4,10,1,3,1,8,2,32,0,0
6,2,51,2,4,6,1,0,0,8,17,5,5,1
6,2,51,2,4,6,1,0,1,8,17,5,5,0
6,1,26,8,4,8,0,1,0,8,21,3,1,1
6,1,26,8,4,8,0,1,1,8,21,3,1,0
5,4,53,4,4,5,0,1,0,7,19,1,3,1
5,4,53,4,4,5,0,1,1,7,19,1,3,0
6,3,13,9,4,11,0,0,0,7,16,33,6,1
6,3,13,9,4,11,0,0,1,7,16,33,6,0
4,3,55,5,4,9,0,0,0,10,14,5,28,1
4,3,55,5,4,9,0,0,1,10,14,5,28,0
6,2,6,10,4,0,0,4,0,10,5,34,28,1
6,2,6,10,4,0,0,4,1,10,5,34,28,0
6,5,60,13,4,11,1,4,0,10,14,9,18,1
6,5,60,13,4,11,1,4,1,10,14,9,18,0
3,4,0,9,4,0,1,4,0,8,27,27,15,1
3,4,0,9,4,0,1,4,1,8,27,27,15,0
4,5,5,1,4,10,0,2,0,9,26,11,25,1
4,5,5,1,4,10,0,2,1,9,26,11,25,0
3,2,62,1,4,8,1,2,0,11,13,11,7,1
3,2,62,1,4,8,1,2,1,11,13,11,7,0
3,2,32,12,4,0,0,3,0,11,5,25,6,1
3,2,32,12,4,0,0,3,1,11,5,25,6,0
3,6,59,10,4,9,1,2,0,11,10,5,3,1
3,6,59,10,4,9,1,2,1,11,10,5,3,0
3,6,59,12,4,9,1,1,0,12,3,9,0,1
3,6,59,12,4,9,1,1,1,12,3,9,0,0
3,2,23,15,4,6,0,1,0,12,11,17,21,1
3,2,23,15,4,6,0,1,1,12,11,17,21,0
3,3,30,8,4,2,0,1,0,12,8,7,21,1
3,3,30,8,4,2,0,1,1,12,8,7,21,0
3,2,63,0,4,1,1,0,0,12,1,6,11,1
3,2,63,0,4,1,1,0,1,12,1,6,11,0
4,2,58,6,4,11,0,3,0,12,8,16,34,1
4,2,58,6,4,11,0,3,1,12,8,16,34,0
5,2,31,9,4,0,1,0,0,11,13,2,25,1
5,2,31,9,4,0,1,0,1,11,13,2,25,0
4,5,6,6,4,5,1,2,0,11,13,3,3,1
4,5,6,6,4,5,1,2,1,11,13,3,3,0
1,2,54,13,5,7,5,0,0,12,38,19,9,0
1,2,54,13,5,7,5,0,1,12,38,19,9,1
3,2,69,11,5,7,4,1,0,11,38,9,20,0
3,2,69,11,5,7,4,1,1,11,38,9,20,1
5,4,15,10,5,7,5,1,0,11,42,3,16,0
5,4,15,10,5,7,5,1,1,11,42,3,16,1
4,1,40,11,5,11,4,0,0,12,33,11,16,0
4,1,40,11,5,11,4,0,1,12,33,11,16,1
5,2,29,3,6,13,0,3,0,8,25,62,12,1
5,2,29,3,6,13,0,3,1,8,25,62,12,0
3,5,58,2,6,13,2,3,0,7,26,79,14,1
3,5,58,2,6,13,2,3,1,7,26,79,14,0
9,1,69,10,5,9,1,2,0,6,27,6,0,0
9,1,69,10,5,9,1,2,1,6,27,6,0,1
7,3,71,15,4,0,5,1,0,6,27,8,6,0
7,3,71,15,4,0,5,1,1,6,27,8,6,1
5,4,70,5,5,1,1,3,0,7,20,27,5,0
5,4,70,5,5,1,1,3,1,7,20,27,5,1
5,0,62,14,5,5,0,0,0,10,27,4,22,0
5,0,62,14,5,5,0,0,1,10,27,4,22,1
5,3,70,6,5,0,3,3,0,9,25,15,17,0
5,3,70,6,5,0,3,3,1,9,25,15,17,1
3,5,18,0,5,6,0,2,0,11,18,11,0,0
3,5,18,0,5,6,0,2,1,11,18,11,0,1
3,1,14,4,5,5,0,2,0,12,22,21,12,0
3,1,14,4,5,5,0,2,1,12,22,21,12,1
5,6,28,10,5,8,2,1,0,12,18,4,8,0
5,6,28,10,5,8,2,1,1,12,18,4,8,1
1,5,17,15,5,4,1,0,0,11,24,31,7,0
1,5,17,15,5,4,1,0,1,11,24,31,7,1
3,3,23,15,5,13,2,4,0,12,25,32,6,0
3,3,23,15,5,13,2,4,1,12,25,32,6,1
4,3,41,7,5,13,0,0,0,12,26,2,30,0
4,3,41,7,5,13,0,0,1,12,26,2,30,1
4,3,56,13,5,11,5,1,0,12,25,16,1,0
4,3,56,13,5,11,5,1,1,12,25,16,1,1
9,6,47,7,5,11,3,1,0,6,9,74,32,1
9,6,47,7,5,11,3,1,1,6,9,74,32,0
5,2,0,10,1,3,0,2,0,2,9,48,36,1
5,2,0,10,1,3,0,2,1,2,9,48,36,0
2,2,56,0,2,0,0,1,0,4,4,54,36,1
2,2,56,0,2,0,0,1,1,4,4,54,36,0
1,0,74,2,1,2,2,1,0,5,5,43,36,1
1,0,74,2,1,2,2,1,1,5,5,43,36,0
1,1,46,15,1,2,0,0,0,5,9,38,38,1
1,1,46,15,1,2,0,0,1,5,9,38,38,0
6,5,69,3,5,3,2,3,0,9,6,34,2,1
6,5,69,3,5,3,2,3,1,9,6,34,2,0
6,5,73,12,5,0,0,2,0,8,6,24,5,1
6,5,73,12,5,0,0,2,1,8,6,24,5,0
6,5,53,8,5,1,2,4,0,10,10,28,22,1
6,5,53,8,5,1,2,4,1,10,10,28,22,0
6,3,55,15,5,4,1,4,0,9,16,35,26,1
6,3,55,15,5,4,1,4,1,9,16,35,26,0
6,5,74,9,5,4,4,0,0,10,15,23,26,1
6,5,74,9,5,4,4,0,1,10,15,23,26,0
6,6,69,10,5,0,5,2,0,10,16,25,12,1
6,6,69,10,5,0,5,2,1,10,16,25,12,0
6,5,54,9,5,4,5,2,0,9,24,28,13,1
6,5,54,9,5,4,5,2,1,9,24,28,13,0
6,2,56,3,5,1,3,1,0,9,16,33,11,1
6,2,56,3,5,1,3,1,1,9,16,33,11,0
6,2,71,9,5,4,4,1,0,9,26,28,31,1
6,2,71,9,5,4,4,1,1,9,26,28,31,0
6,5,70,0,5,3,0,3,0,5,26,30,26,1
6,5,70,0,5,3,0,3,1,5,26,30,26,0
6,6,40,2,5,6,1,0,0,5,25,25,4,1
6,6,40,2,5,6,1,0,1,5,25,25,4,0
6,3,41,6,5,1,5,3,0,10,25,35,31,1
6,3,41,6,5,1,5,3,1,10,25,35,31,0
6,3,57,10,5,1,5,4,0,9,25,34,20,1
6,3,57,10,5,1,5,4,1,9,25,34,20,0
6,3,60,9,5,4,5,0,0,7,27,34,0,1
6,3,60,9,5,4,5,0,1,7,27,34,0,0
5,0,55,6,4,0,3,2,0,5,38,26,23,0
5,0,55,6,4,0,3,2,1,5,38,26,23,1
8,6,72,13,3,10,5,3,0,7,14,21,30,0
8,6,72,13,3,10,5,3,1,7,14,21,30,1
8,6,48,6,3,13,4,2,0,5,21,24,29,0
8,6,48,6,3,13,4,2,1,5,21,24,29,1
9,6,24,7,3,8,3,4,0,5,12,40,35,0
9,6,24,7,3,8,3,4,1,5,12,40,35,1
1,3,6,10,3,2,1,2,0,8,15,35,5,0
1,3,6,10,3,2,1,2,1,8,15,35,5,1
3,0,35,14,3,6,2,3,0,9,12,31,2,0
3,0,35,14,3,6,2,3,1,9,12,31,2,1
7,6,68,8,3,0,4,1,0,2,16,32,10,1
7,6,68,8,3,0,4,1,1,2,16,32,10,0
8,6,48,3,3,1,5,4,0,2,24,38,18,1
8,6,48,3,3,1,5,4,1,2,24,38,18,0
2,5,64,10,5,12,2,0,0,10,12,71,32,0
2,5,64,10,5,12,2,0,1,10,12,71,32,1
2,2,58,6,6,9,2,2,0,10,5,96,2,0
2,2,58,6,6,9,2,2,1,10,5,96,2,1
2,1,64,12,6,8,2,1,0,9,19,89,23,0
2,1,64,12,6,8,2,1,1,9,19,89,23,1
2,4,68,13,4,7,1,0,0,4,25,46,6,0
2,4,68,13,4,7,1,0,1,4,25,46,6,1
5,5,3,15,3,13,1,0,0,3,25,50,18,0
5,5,3,15,3,13,1,0,1,3,25,50,18,1
5,6,59,15,3,3,2,0,0,0,25,48,16,0
5,6,59,15,3,3,2,0,1,0,25,48,16,1
5,6,31,15,3,2,1,0,0,1,25,55,33,0
5,6,31,15,3,2,1,0,1,1,25,55,33,1
8,2,3,2,4,6,5,3,0,6,26,51,14,0
8,2,3,2,4,6,5,3,1,6,26,51,14,1
9,0,44,13,4,1,4,0,0,7,26,18,35,0
9,0,44,13,4,1,4,0,1,7,26,18,35,1
9,0,48,8,4,12,5,0,0,5,26,55,37,0
9,0,48,8,4,12,5,0,1,5,26,55,37,1
9,4,67,11,4,3,5,0,0,5,25,25,30,0
9,4,67,11,4,3,5,0,1,5,25,25,30,1
8,3,69,7,3,10,2,1,0,0,7,67,0,0
8,3,69,7,3,10,2,1,1,0,7,67,0,1
8,0,71,0,3,0,5,4,0,0,19,65,1,0
8,0,71,0,3,0,5,4,1,0,19,65,1,1
4,6,25,13,2,3,4,0,0,2,26,34,7,0
4,6,25,13,2,3,4,0,1,2,26,34,7,1
4,4,56,3,2,4,5,1,0,3,19,36,3,0
4,4,56,3,2,4,5,1,1,3,19,36,3,1
4,6,39,14,1,5,4,0,0,3,25,15,30,0
4,6,39,14,1,5,4,0,1,3,25,15,30,1
6,4,1,1,2,4,5,1,0,8,0,37,7,1
6,4,1,1,2,4,5,1,1,8,0,37,7,0
8,2,37,6,2,6,2,1,0,8,0,9,29,1
8,2,37,6,2,6,2,1,1,8,0,9,29,0
1,4,67,15,4,7,4,0,0,3,39,74,33,0
1,4,67,15,4,7,4,0,1,3,39,74,33,1
1,1,29,13,4,0,2,2,0,5,27,86,30,0
1,1,29,13,4,0,2,2,1,5,27,86,30,1
5,3,47,15,4,5,3,2,0,1,42,60,17,0
5,3,47,15,4,5,3,2,1,1,42,60,17,1
5,3,13,10,4,1,4,4,0,4,30,75,25,0
5,3,13,10,4,1,4,4,1,4,30,75,25,1
8,5,19,6,4,4,2,0,0,0,4,98,4,1
8,5,19,6,4,4,2,0,1,0,4,98,4,0
9,0,22,1,3,12,5,4,0,0,21,90,8,1
9,0,22,1,3,12,5,4,1,0,21,90,8,0
8,2,55,14,3,12,3,4,0,0,22,72,8,1
8,2,55,14,3,12,3,4,1,0,22,72,8,0
3,5,7,15,1,13,2,4,0,6,19,9,9,1
3,5,7,15,1,13,2,4,1,6,19,9,9,0
2,4,61,15,1,13,1,4,0,3,22,10,2,1
2,4,61,15,1,13,1,4,1,3,22,10,2,0
5,1,3,2,1,7,3,1,0,4,0,53,7,1
5,1,3,2,1,7,3,1,1,4,0,53,7,0
7,2,8,7,1,11,4,3,0,4,0,53,0,1
7,2,8,7,1,11,4,3,1,4,0,53,0,0
6,4,19,11,3,2,0,1,0,5,10,47,37,1
6,4,19,11,3,2,0,1,1,5,10,47,37,0
2,3,38,5,3,5,2,0,0,6,7,56,7,1
2,3,38,5,3,5,2,0,1,6,7,56,7,0
5,6,40,11,4,3,1,2,0,7,5,54,27,1
5,6,40,11,4,3,1,2,1,7,5,54,27,0
4,3,40,14,3,7,1,3,0,6,10,55,18,1
4,3,40,14,3,7,1,3,1,6,10,55,18,0
4,2,57,8,4,1,0,0,0,6,3,49,1,1
4,2,57,8,4,1,0,0,1,6,3,49,1,0
7,6,55,4,4,6,2,4,0,7,7,49,36,1
7,6,55,4,4,6,2,4,1,7,7,49,36,0
4,0,7,3,3,13,4,4,0,5,22,95,25,1
4,0,7,3,3,13,4,4,1,5,22,95,25,0
9,0,73,13,3,5,4,4,0,2,28,35,20,0
9,0,73,13,3,5,4,4,1,2,28,35,20,1
8,1,40,0,4,5,2,1,0,6,26,25,40,0
8,1,40,0,4,5,2,1,1,6,26,25,40,1
9,2,51,0,4,13,1,4,0,5,26,22,34,0
9,2,51,0,4,13,1,4,1,5,26,22,34,1
6,5,61,15,1,3,3,3,0,0,0,61,10,0
6,5,61,15,1,3,3,3,1,0,0,61,10,1
4,3,46,5,1,7,4,4,0,1,20,54,19,0
4,3,46,5,1,7,4,4,1,1,20,54,19,1
5,6,26,6,2,3,3,2,0,6,0,51,40,0
5,6,26,6,2,3,3,2,1,6,0,51,40,1
6,6,7,0,2,12,0,3,0,5,0,52,39,0
6,6,7,0,2,12,0,3,1,5,0,52,39,1
7,6,3,13,2,10,0,4,0,5,0,52,38,0
7,6,3,13,2,10,0,4,1,5,0,52,38,1
3,1,9,14,1,9,2,2,0,7,4,52,40,0
3,1,9,14,1,9,2,2,1,7,4,52,40,1
6,1,1,8,1,4,4,1,0,4,12,51,37,0
6,1,1,8,1,4,4,1,1,4,12,51,37,1
3,1,23,0,2,13,2,3,0,7,16,52,40,0
3,1,23,0,2,13,2,3,1,7,16,52,40,1
4,5,12,5,2,12,2,3,0,5,16,53,39,0
4,5,12,5,2,12,2,3,1,5,16,53,39,1
7,1,3,13,2,11,4,0,0,5,18,51,37,0
7,1,3,13,2,11,4,0,1,5,18,51,37,1
5,1,11,15,2,13,4,4,0,6,25,52,40,0
5,1,11,15,2,13,4,4,1,6,25,52,40,1
6,2,31,12,1,7,3,4,0,4,22,22,37,0
6,2,31,12,1,7,3,4,1,4,22,22,37,1
5,0,53,6,2,4,3,2,0,4,17,43,31,0
5,0,53,6,2,4,3,2,1,4,17,43,31,1
9,4,60,2,4,10,5,1,0,7,18,22,20,1
9,4,60,2,4,10,5,1,1,7,18,22,20,0
4,3,39,10,4,10,2,0,0,10,15,20,1,0
4,3,39,10,4,10,2,0,1,10,15,20,1,1
6,5,45,5,4,9,4,1,0,10,12,26,26,0
6,5,45,5,4,9,4,1,1,10,12,26,26,1
6,4,64,5,4,11,2,2,0,10,15,1,18,0
6,4,64,5,4,11,2,2,1,10,15,1,18,1
5,5,52,9,4,13,4,3,0,10,15,26,12,0
5,5,52,9,4,13,4,3,1,10,15,26,12,1
6,3,47,9,4,12,0,3,0,10,13,19,37,0
6,3,47,9,4,12,0,3,1,10,13,19,37,1
8,5,44,3,4,11,4,3,0,10,10,18,13,0
8,5,44,3,4,11,4,3,1,10,10,18,13,1
6,6,56,3,4,0,5,4,0,10,14,11,22,0
6,6,56,3,4,0,5,4,1,10,14,11,22,1
9,2,60,6,4,1,5,3,0,10,10,6,19,0
9,2,60,6,4,1,5,3,1,10,10,6,19,1
9,4,17,6,2,6,2,1,0,3,10,13,2,0
9,4,17,6,2,6,2,1,1,3,10,13,2,1
8,0,26,10,2,6,4,2,0,7,13,8,6,0
8,0,26,10,2,6,4,2,1,7,13,8,6,1
8,4,35,11,2,11,3,1,0,6,10,8,14,0
8,4,35,11,2,11,3,1,1,6,10,8,14,1
2,3,20,0,2,9,1,4,0,2,20,72,16,0
2,3,20,0,2,9,1,4,1,2,20,72,16,1
1,2,10,0,2,6,4,2,0,3,20,75,4,0
1,2,10,0,2,6,4,2,1,3,20,75,4,1
4,6,28,14,2,4,2,3,0,3,12,59,29,0
4,6,28,14,2,4,2,3,1,3,12,59,29,1
1,5,37,4,1,0,5,1,0,5,10,30,3,0
1,5,37,4,1,0,5,1,1,5,10,30,3,1
9,3,41,4,3,2,3,0,0,6,8,12,15,1
9,3,41,4,3,2,3,0,1,6,8,12,15,0
9,5,32,4,4,0,0,0,0,6,0,16,0,1
9,5,32,4,4,0,0,0,1,6,0,16,0,0
9,0,21,14,3,1,3,1,0,7,10,12,5,1
9,0,21,14,3,1,3,1,1,7,10,12,5,0
9,3,55,9,4,0,0,1,0,7,7,10,30,1
9,3,55,9,4,0,0,1,1,7,7,10,30,0
9,1,36,1,4,0,1,2,0,7,16,7,22,1
9,1,36,1,4,0,1,2,1,7,16,7,22,0
7,2,40,0,3,8,2,0,0,5,3,40,4,0
7,2,40,0,3,8,2,0,1,5,3,40,4,1
2,2,72,5,1,6,0,4,0,2,0,46,0,1
2,2,72,5,1,6,0,4,1,2,0,46,0,0
3,0,68,4,1,6,2,1,0,6,0,21,0,1
3,0,68,4,1,6,2,1,1,6,0,21,0,0
3,3,71,1,1,7,0,1,0,5,0,5,4,1
3,3,71,1,1,7,0,1,1,5,0,5,4,0
2,5,70,7,1,7,1,0,0,3,3,24,4,1
2,5,70,7,1,7,1,0,1,3,3,24,4,0
3,3,70,8,1,10,0,3,0,5,3,11,0,1
3,3,70,8,1,10,0,3,1,5,3,11,0,0
3,0,71,7,1,9,2,3,0,7,3,12,1,1
3,0,71,7,1,9,2,3,1,7,3,12,1,0
6,1,5,4,1,4,0,3,0,3,6,33,20,0
6,1,5,4,1,4,0,3,1,3,6,33,20,1
6,3,71,5,2,1,1,3,0,2,5,40,19,0
6,3,71,5,2,1,1,3,1,2,5,40,19,1
7,5,42,5,1,9,1,4,0,2,3,37,37,0
7,5,42,5,1,9,1,4,1,2,3,37,37,1
6,4,10,1,2,11,1,4,0,5,1,48,7,0
6,4,10,1,2,11,1,4,1,5,1,48,7,1
7,6,53,1,2,10,2,3,0,5,0,36,31,0
7,6,53,1,2,10,2,3,1,5,0,36,31,1
5,6,44,1,2,11,2,3,0,5,1,42,20,0
5,6,44,1,2,11,2,3,1,5,1,42,20,1
5,5,29,5,2,0,1,4,0,5,4,28,11,0
5,5,29,5,2,0,1,4,1,5,4,28,11,1
6,2,10,14,2,10,0,4,0,4,8,49,13,0
6,2,10,14,2,10,0,4,1,4,8,49,13,1
7,4,12,15,2,9,0,3,0,3,5,46,10,0
7,4,12,15,2,9,0,3,1,3,5,46,10,1
2,5,37,7,2,4,5,4,0,7,26,29,39,1
2,5,37,7,2,4,5,4,1,7,26,29,39,0
6,3,21,11,6,10,3,2,0,11,25,44,15,0
6,3,21,11,6,10,3,2,1,11,25,44,15,1
5,6,23,8,2,11,3,4,0,6,0,53,7,0
5,6,23,8,2,11,3,4,1,6,0,53,7,1
7,6,24,0,2,9,4,4,0,4,0,52,3,0
7,6,24,0,2,9,4,4,1,4,0,52,3,1
7,6,11,9,2,8,3,4,0,4,0,52,1,0
7,6,11,9,2,8,3,4,1,4,0,52,1,1
2,3,2,11,2,7,4,4,0,6,21,52,2,0
2,3,2,11,2,7,4,4,1,6,21,52,2,1
4,1,7,8,1,5,5,4,0,6,7,51,0,0
4,1,7,8,1,5,5,4,1,6,7,51,0,1
1,1,23,9,1,7,5,4,0,7,11,51,3,0
1,1,23,9,1,7,5,4,1,7,11,51,3,1
3,1,18,7,1,12,0,4,0,4,6,51,7,0
3,1,18,7,1,12,0,4,1,4,6,51,7,1
4,5,8,7,2,13,5,4,0,4,23,51,2,0
4,5,8,7,2,13,5,4,1,4,23,51,2,1
3,3,49,4,2,6,2,4,0,5,3,51,3,0
3,3,49,4,2,6,2,4,1,5,3,51,3,1
2,1,28,8,2,9,2,4,0,6,13,53,6,0
2,1,28,8,2,9,2,4,1,6,13,53,6,1
8,6,65,7,4,5,0,0,0,6,5,15,16,0
8,6,65,7,4,5,0,0,1,6,5,15,16,1
4,1,73,5,2,10,1,1,0,5,0,46,14,0
4,1,73,5,2,10,1,1,1,5,0,46,14,1
1,0,72,6,1,12,1,2,0,5,2,44,12,0
1,0,72,6,1,12,1,2,1,5,2,44,12,1
1,0,68,3,1,4,0,1,0,7,5,7,15,0
1,0,68,3,1,4,0,1,1,7,5,7,15,1
4,1,70,7,1,1,0,1,0,5,4,4,37,0
4,1,70,7,1,1,0,1,1,5,4,4,37,1
4,5,68,8,2,11,0,0,0,5,10,15,25,0
4,5,68,8,2,11,0,0,1,5,10,15,25,1
2,6,74,8,1,8,0,0,0,5,8,6,33,0
2,6,74,8,1,8,0,0,1,5,8,6,33,1
1,6,74,12,1,6,1,2,0,3,4,48,33,0
1,6,74,12,1,6,1,2,1,3,4,48,33,1
2,4,68,8,1,10,1,1,0,3,1,45,15,0
2,4,68,8,1,10,1,1,1,3,1,45,15,1
5,3,8,10,3,3,2,1,0,5,19,48,26,0
5,3,8,10,3,3,2,1,1,5,19,48,26,1
5,1,5,14,4,2,0,2,0,7,24,42,33,0
5,1,5,14,4,2,0,2,1,7,24,42,33,1
2,0,8,10,3,0,0,4,0,7,25,36,17,0
2,0,8,10,3,0,0,4,1,7,25,36,17,1
4,4,25,2,3,11,4,0,0,9,14,23,8,1
4,4,25,2,3,11,4,0,1,9,14,23,8,0
3,3,22,13,0,5,2,2,0,6,7,2,17,0
3,3,22,13,0,5,2,2,1,6,7,2,17,1
6,1,31,4,0,4,2,2,0,3,6,19,33,0
6,1,31,4,0,4,2,2,1,3,6,19,33,1
3,3,5,0,0,8,0,4,0,2,1,64,32,1
3,3,5,0,0,8,0,4,1,2,1,64,32,0
1,1,4,7,0,7,1,0,0,0,13,64,15,1
1,1,4,7,0,7,1,0,1,0,13,64,15,0
1,4,52,5,0,7,0,3,0,2,13,29,36,1
1,4,52,5,0,7,0,3,1,2,13,29,36,0
3,1,37,13,0,1,1,1,0,1,15,27,30,1
3,1,37,13,0,1,1,1,1,1,15,27,30,0
2,3,37,8,0,9,1,3,0,1,19,39,27,1
2,3,37,8,0,9,1,3,1,1,19,39,27,0
3,6,58,13,0,5,1,3,0,2,8,26,38,1
3,6,58,13,0,5,1,3,1,2,8,26,38,0
3,3,74,9,0,1,1,1,0,1,5,35,39,1
3,3,74,9,0,1,1,1,1,1,5,35,39,0
1,6,73,6,0,12,1,4,0,1,6,44,24,1
1,6,73,6,0,12,1,4,1,1,6,44,24,0
5,5,2,6,0,12,1,0,0,1,15,29,31,1
5,5,2,6,0,12,1,0,1,1,15,29,31,0
5,3,67,7,0,11,1,3,0,2,3,27,30,1
5,3,67,7,0,11,1,3,1,2,3,27,30,0
5,3,28,9,0,11,1,2,0,0,21,27,37,1
5,3,28,9,0,11,1,2,1,0,21,27,37,0
5,1,10,15,0,6,0,3,0,0,8,64,39,1
5,1,10,15,0,6,0,3,1,0,8,64,39,0
5,4,10,5,0,13,1,1,0,1,5,45,16,1
5,4,10,5,0,13,1,1,1,1,5,45,16,0
5,4,14,15,0,13,0,4,0,2,3,54,40,1
5,4,14,15,0,13,0,4,1,2,3,54,40,0
8,5,38,9,4,11,3,0,0,11,0,26,26,1
8,5,38,9,4,11,3,0,1,11,0,26,26,0
6,1,47,12,2,8,1,0,0,3,3,56,20,0
6,1,47,12,2,8,1,0,1,3,3,56,20,1
7,6,56,8,6,4,3,3,0,7,26,35,2,0
7,6,56,8,6,4,3,3,1,7,26,35,2,1
2,4,28,4,2,4,4,2,0,5,24,30,10,0
2,4,28,4,2,4,4,2,1,5,24,30,10,1
2,1,40,12,2,5,2,2,0,5,23,28,1,0
2,1,40,12,2,5,2,2,1,5,23,28,1,1
1,3,60,2,2,7,1,3,0,6,15,28,28,0
1,3,60,2,2,7,1,3,1,6,15,28,28,1
2,5,28,4,2,2,1,2,0,6,17,25,37,0
2,5,28,4,2,2,1,2,1,6,17,25,37,1
1,5,61,12,3,5,2,4,0,5,26,29,3,0
1,5,61,12,3,5,2,4,1,5,26,29,3,1
2,6,71,6,3,8,4,4,0,7,20,29,4,0
2,6,71,6,3,8,4,4,1,7,20,29,4,1
8,4,59,13,5,3,4,2,0,2,39,48,16,1
8,4,59,13,5,3,4,2,1,2,39,48,16,0
1,4,6,6,0,2,2,4,0,1,14,66,38,1
1,4,6,6,0,2,2,4,1,1,14,66,38,0
3,3,14,4,1,1,2,2,0,0,8,77,13,1
3,3,14,4,1,1,2,2,1,0,8,77,13,0
2,3,4,1,1,8,3,0,0,1,21,67,19,1
2,3,4,1,1,8,3,0,1,1,21,67,19,0
3,5,4,6,1,1,2,4,0,0,23,65,34,1
3,5,4,6,1,1,2,4,1,0,23,65,34,0
1,5,6,0,2,4,1,4,0,3,13,80,21,0
1,5,6,0,2,4,1,4,1,3,13,80,21,1
1,2,5,1,2,1,0,1,0,3,14,62,10,0
1,2,5,1,2,1,0,1,1,3,14,62,10,1
4,1,25,5,2,8,2,4,0,3,12,72,16,0
4,1,25,5,2,8,2,4,1,3,12,72,16,1
1,1,23,11,0,0,2,0,0,2,17,40,32,0
1,1,23,11,0,0,2,0,1,2,17,40,32,1
3,0,5,1,0,0,4,0,0,0,22,53,34,0
3,0,5,1,0,0,4,0,1,0,22,53,34,1
3,2,36,6,0,3,4,0,0,0,17,57,37,0
3,2,36,6,0,3,4,0,1,0,17,57,37,1
2,5,48,4,0,7,3,1,0,0,17,53,40,0
2,5,48,4,0,7,3,1,1,0,17,53,40,1
3,6,23,5,0,1,4,4,0,1,16,51,38,0
3,6,23,5,0,1,4,4,1,1,16,51,38,1
2,0,37,8,0,5,3,4,0,0,25,64,40,0
2,0,37,8,0,5,3,4,1,0,25,64,40,1
2,0,55,7,0,2,5,3,0,2,20,49,31,0
2,0,55,7,0,2,5,3,1,2,20,49,31,1
3,3,48,0,0,3,3,4,0,1,10,53,40,0
3,3,48,0,0,3,3,4,1,1,10,53,40,1
3,4,57,6,0,1,4,0,0,0,7,52,34,0
3,4,57,6,0,1,4,0,1,0,7,52,34,1
3,5,54,9,1,6,2,2,0,2,11,52,36,0
3,5,54,9,1,6,2,2,1,2,11,52,36,1
3,2,55,8,1,7,2,1,0,0,22,56,40,0
